Test Matrix,Actual exp(A),Predicted exp(A),Error
"[1.2642083440349374, -1.1313757798632345, -0.2937248518254517, 0.18360148612706348, -1.4936949767048335, 0.5042150308163316, -1.1133196706171102, -0.4386628366884559, 1.1957011706887875, -0.7921121141551027, -1.7651146088332794, 0.4579328996138683, -0.4445511665471099, 0.31753217662448413, 0.6463090888947924, -0.8437843329608379, 0.6328373913970153, 0.8402469069750679, 0.43180265539842094, 0.8254237009122788, -0.6773153889173287, -0.4812831450915559, -0.48596346386222317, 1.1489689608570375, -1.355965698968126]","[4.685489609108681, -1.7415692146524675, -0.28248552736212196, -1.6122272410042402, -2.1455698848246403, 0.43173328397852495, 0.37836581322623597, 0.10659206618339134, 0.7412686599528482, -0.26077852666649587, -4.059544925808821, 1.509509287830216, 0.9159365600831041, 1.6168259563115872, 1.8958691357805297, -4.079375666964671, 1.739495786869717, 1.0013775574786505, 3.2122264548929387, 2.162569349695708, -1.6597339929829615, 0.4856078739210947, 0.15786957585656688, 1.1456234484415435, 1.101949755613429]","[4.293785572052002, -1.8017584085464478, -7.981989860534668, -5.968826770782471, -4.3861002922058105, -1.5906692743301392, 2.7516427040100098, 2.4500839710235596, 2.7747879028320312, -0.7026108503341675, -8.251608848571777, 2.919888734817505, 5.477717876434326, 3.881028175354004, 4.2096757888793945, -5.716872215270996, 2.814502716064453, 3.9112489223480225, 4.487570762634277, 3.0556912422180176, -5.28591775894165, -0.6913825273513794, 4.091287136077881, 3.5601441860198975, 1.4882866144180298]","[-0.39170403705667933, -0.06018919389398025, -7.699504333172546, -4.35659952977823, -2.2405304073811703, -2.0224025583086642, 2.3732768907837736, 2.3434919048401683, 2.033519242879183, -0.4418323236676716, -4.192063922762956, 1.4103794469872888, 4.561781316351222, 2.2642022190424167, 2.313806653098865, -1.6374965483063253, 1.0750069291947362, 2.909871364869372, 1.2753443077413387, 0.8931218925223097, -3.6261837659586886, -1.1769904012724741, 3.933417560221314, 2.414520737578354, 0.3863368588046008]"
"[-0.19670335084262638, -0.8640732272713888, -0.17561377994556518, -0.7916537465288321, -0.23280949757050146, -1.805298770298328, -0.6443874058096251, 0.4141133519713581, 1.458108394985711, -0.24671177104870154, 0.8866990324887222, -1.6439131496988195, 0.3482680789351073, 1.079709876622123, -0.7142963077900116, -1.7034990141616988, 0.11538499576004203, 0.09383536074589191, -1.0168145663677302, -1.651358836695351, 1.2755407135002015, 1.4106157125937178, 0.602509932103838, 2.2460022899015017, -1.2709744140986838]","[2.1314609460014977, -0.5435811923143297, -0.38406210535192054, -0.9255486431156232, 0.4607586679009046, -2.3766143549300702, 0.6997834060095747, 0.4777585399299554, 1.033334024168789, -0.6720148248364759, 2.6315052991886017, -2.0021264080788153, 0.639528571082318, -1.222198223308946, 0.026608124571845915, -1.3274281550793496, 0.20384131492773702, 0.005947895768941729, 0.35107408044861443, -0.35562194802803476, -0.6995543064162669, 0.040492807301863915, 0.3785131993131007, 0.6209652997130208, -0.378524868434686]","[4.381586074829102, -7.065852642059326, 1.4577940702438354, -8.46126651763916, -0.4574677348136902, -6.86599588394165, 3.8499321937561035, -1.929416537284851, 5.769664287567139, 1.3676835298538208, 1.1856745481491089, -2.0723724365234375, 4.635478496551514, 1.0090041160583496, 1.0608718395233154, -8.352190017700195, 5.887176513671875, 0.9782456159591675, 4.903255462646484, 1.4587641954421997, -0.9994736313819885, 1.4502681493759155, 1.1180272102355957, 1.6605088710784912, 2.555110454559326]","[2.250125128827604, -6.522271449744997, 1.841856175595756, -7.535717874523537, -0.9182264027145948, -4.48938152901158, 3.150148787746529, -2.4071750772148066, 4.73633026339835, 2.0396983546902967, -1.4458307510394928, -0.07024602844462224, 3.995949925469196, 2.2312023393672957, 1.0342637149514695, -7.024761862620846, 5.683335198744138, 0.9722977201902258, 4.55218138219787, 1.8143861434702344, -0.2999193249657216, 1.4097753420740515, 0.739514010922495, 1.0395435713654704, 2.933635322994012]"
"[0.8037563937516973, 0.783686951064892, -1.3357275014425405, -1.3498076414747595, 0.7857250543899229, 1.212025127879975, 0.3195752379813145, -2.0841912011708, 1.818245663536771, 2.6510318466242935, -0.5768458895379803, 0.7590064211852969, -1.141510694510559, 2.4390159587273037, -0.11199771013925952, -0.9551298230205724, 0.7884127237904259, -0.6959712124969271, 1.48742967537742, -0.3131605780384305, -2.9705187214902713, -0.37144449746204994, 0.31442727040140983, 0.7867531852972143, -0.0897436127025955]","[1.7542913056624245, -0.8001702079595139, 0.05852581901923748, -4.853287606122142, 1.4580599512798995, -3.7547286951386445, 0.7422252582367755, -0.6139941149978209, 4.3003867429476, 1.3720782591316536, -2.251199151024501, 1.3724971202149387, -0.858314632064918, 5.626983904224472, 0.24813059763508027, -2.038261508030008, 1.2117073890381906, -1.2696930832941824, 5.39582699699575, 0.03668372136612325, -4.473548476139869, 0.41473000896362894, 0.8497498868334021, 7.099484088371447, -1.561217940011257]","[13.22756576538086, 2.795316696166992, -8.983644485473633, -14.342364311218262, -10.94517707824707, 2.8221917152404785, 11.54362964630127, -7.047558784484863, 2.125037431716919, 7.296384811401367, -8.881176948547363, -6.433335781097412, 7.38876485824585, 3.1631100177764893, 0.028860341757535934, -14.424066543579102, 1.6567351818084717, 3.420822858810425, 12.987370491027832, 12.760910034179688, -10.77487850189209, 6.918089389801025, 0.29273542761802673, 12.276243209838867, 12.642398834228516]","[11.473274459718436, 3.5954869041265063, -9.04217030449287, -9.489076705096121, -12.40323702952697, 6.576920410379123, 10.801404388064494, -6.433564669487042, -2.175349311230681, 5.924306552269714, -6.629977797522862, -7.805832901312351, 8.247079490310767, -2.463873886447983, -0.21927025587754434, -12.385805035549094, 0.44502779277028104, 4.690515942104607, 7.591543494032082, 12.724226312813565, -6.301330025752221, 6.503359380837397, -0.5570144592153754, 5.17675912146742, 14.203616774239773]"
"[-0.8509466532781448, 2.130088634436012, 1.2924753322313975, 0.3062693999001429, -2.7767449208834334, -0.10767923193481899, 0.9613406351793053, 0.08183969903540098, 0.6757425050583433, 2.0705203750262906, -0.4925660279350242, -1.1626515760579486, -1.0140858058348445, -0.1344715414252093, -0.8885099630450175, -1.0301184557743504, -0.9961724116120864, -1.1306413640308872, -0.056836844842500726, -0.8166277642987926, -1.8939812412223644, -0.23003931181282697, -1.3109700429746884, -1.7979629502972905, 0.6452262872682726]","[1.2359276186889694, 1.397212865927256, 1.2555965928785122, 3.2100797826662806, -3.312421036500022, -3.0342506610034654, 1.4263040682031947, -2.7562687021399226, -3.907311111320099, 8.288643039277598, 1.1967500555478643, -1.1430019453482911, 1.4751010440739982, 1.5666717052338026, -3.7606472763703733, 0.40877566509396646, -1.3787072266303708, -0.20185400308445, 1.7658831670499855, -2.2955300310656694, -2.5170634990695575, -0.047020105205800036, -2.24951842772034, -5.551754295670585, 7.679442515982838]","[11.02524185180664, -2.8545982837677, 8.78792953491211, 1.8426666259765625, -16.141672134399414, -1.5657447576522827, 11.415426254272461, -6.488558292388916, -2.585275173187256, 9.046615600585938, 9.499177932739258, -6.019711017608643, 7.0326151847839355, 2.0921449661254883, -13.64205551147461, 1.6562823057174683, -1.5736383199691772, 2.307403564453125, 6.812861919403076, -7.101925849914551, -15.218378067016602, 8.292097091674805, -14.32282543182373, -7.820302486419678, 17.645200729370117]","[9.789314233117672, -4.251811149694956, 7.532332942033597, -1.367413156689718, -12.829251097899391, 1.4685059033511827, 9.989122186069267, -3.7322895902489934, 1.322035938132843, 0.757972561308339, 8.302427877191393, -4.876709072260351, 5.557514140709937, 0.5254732608916857, -9.881408235104235, 1.2475066406235018, -0.19493109333880643, 2.509257567537575, 5.046978752353091, -4.806395818848881, -12.701314567947044, 8.339117196880604, -12.073307004103391, -2.268548190749093, 9.965758213387279]"
"[-0.32592811926164295, -0.10771986140749937, 2.3212210277030985, 0.024208478276551308, -0.8858137746534198, 1.723294951366205, 0.6698616264656586, 1.3761127066471732, -0.15023063475182447, 0.36766512544634616, 0.24151581543541614, -0.4892565768510353, 0.4704390775115204, 2.3965597083827426, 1.5116071080011886, 0.45715035525929737, 0.609639781378319, -1.4639524449759624, 0.49606979424457104, 1.0592773296317128, 0.1750979380970849, -1.0478190781060732, -0.8380826538608899, -0.46502952123804414, -0.294495087140172]","[1.1170119134157415, -0.3640056515609131, 0.90913756481936, 2.338762768634831, 1.2044265672812617, 2.3747987979194063, 0.8219229895073571, 2.6654426614700637, 3.0985531167308693, 2.1782130081702293, 0.06082192337195602, -0.6440177879833642, -1.0204851113067486, 1.0370233521858174, 1.101374390505685, 0.7541550236777006, 0.7101167900364206, -0.13514164973448128, 0.31268808440694196, -0.018122137013030004, -1.0935885057251022, -0.9058753987584989, -1.1761431153449768, -1.7407024641217663, -0.502093523760798]","[7.861898899078369, 10.010504722595215, 12.95626449584961, 5.329355239868164, 2.503859758377075, 9.947063446044922, 8.713299751281738, 8.709282875061035, 3.8265066146850586, 2.790975570678711, 12.799786567687988, 8.899142265319824, 10.3982572555542, 7.141223907470703, 3.8125808238983154, 5.237090587615967, 3.6981117725372314, 7.248053073883057, 8.012457847595215, 2.8625009059906006, 2.454355239868164, 2.5998477935791016, 4.350849628448486, 3.6914358139038086, 4.955503940582275]","[6.744886985662628, 10.374510374156127, 12.047126931030249, 2.990592471233333, 1.2994331910958135, 7.572264648125516, 7.8913767617743815, 6.043840213590972, 0.7279534979541893, 0.6127625625084816, 12.738964644316033, 9.543160053303188, 11.418742366860947, 6.104200555284885, 2.7112064333926305, 4.482935563938266, 2.987994982500811, 7.383194723617538, 7.699769763188273, 2.880623043003631, 3.5479437455932663, 3.5057231923376007, 5.526992743793463, 5.432138278025575, 5.457597464343073]"
"[0.19945758644540482, 2.4824048196853727, -0.24404421113883767, -0.39964190735190264, -2.3676031743212795, -1.3672495952674493, -0.412132267035189, -1.9453768057637741, -0.6429101586501189, 0.8565589559702405, 0.6960198627900178, 0.5526053147414964, 0.09896033341896757, 0.5190797207824149, 0.35338013494335585, 0.8372528552949156, 0.6884962272724031, 2.3611838365165907, 1.2463449886881532, -0.6941888528559215, -0.3379412910445214, -1.831833844492922, -0.05571184951990866, 0.5533402061778312, -0.6883910719655305]","[-1.4424296372879644, -0.5104943698481552, -3.634034686522995, -2.5317882207177345, 0.3991660770479733, -0.5508309693171353, -1.6977026348088735, 0.026470462490918778, 0.18557259719871866, 0.7890537893382019, 0.24419591329784054, 1.0243465307022024, 0.6741343749280768, 0.397839091413699, 0.019521793256906617, 0.720850553550807, 3.2567714886756702, 1.6871544395672813, 2.5188819211710847, -0.647236192147927, 1.0014205940560412, 0.8384374392563629, 1.4854089247657538, 1.1692179474067474, -0.37342720455315037]","[6.0141682624816895, 2.3656163215637207, 1.947803258895874, 1.5067088603973389, -6.760237693786621, 2.9050674438476562, 6.605475902557373, -4.810178279876709, -3.8037307262420654, -4.698005676269531, 2.2328269481658936, -4.876633644104004, 6.29838752746582, 12.157275199890137, -1.2495641708374023, 1.583742380142212, -4.678177356719971, 13.222999572753906, 9.45516300201416, -0.4630303382873535, -7.34779691696167, -4.779144287109375, -1.2071969509124756, -0.011855083517730236, 2.949441432952881]","[7.456597899769654, 2.876110691411876, 5.581837945418869, 4.038497081115073, -7.159403770834595, 3.4558984131647916, 8.303178537366247, -4.836648742367628, -3.989303323440784, -5.487059465607733, 1.988631034868053, -5.9009801748062065, 5.624253152537744, 11.759436108476438, -1.2690859640943088, 0.862891826591405, -7.934948845395641, 11.535845133186625, 6.9362810808430755, 0.18420585386057353, -8.349217511017711, -5.617581726365738, -2.6926058756782294, -1.1810730309244777, 3.3228686375060312]"
"[0.6020166809497315, 0.11266348145674532, 0.10690491526123999, 1.6522425178626068, 1.254877641098552, -0.08784915608535672, 0.9516921557286597, -0.9502469631801679, -0.457199423430531, 0.5475519357450218, 0.8420979418147171, -0.4657355836480671, -0.5678092181732484, -0.5964037075288016, 0.8427054119522918, 0.17028521001776215, 1.8839744707897623, -0.013756287149402815, 0.4300515162442304, 0.7797536718590803, -0.4381730764650983, 1.3247960236431506, -1.5641090296846265, 2.060737884127147, -0.5311357897073418]","[0.7520438741609068, 6.743255007113095, -2.8454118692990207, 4.318237657627271, 2.585510197614389, -0.9269290337391816, 2.3462503165472857, -1.3166769636114393, -0.9333668309842451, -0.25313241363732275, 0.566668354150147, 0.9424019134893595, -0.05732322597955797, 1.1782720304440075, 0.9791323525360003, -0.8692514786321758, 5.624354814687934, -2.3833829229917343, 1.9385285626817745, 1.1180078930328814, -1.5188795765599052, 4.51894989418673, -2.3984414300578814, 0.9708572748502063, 0.5993973530546985]","[8.258005142211914, 4.714700698852539, -0.37904030084609985, 10.79092788696289, 7.84347677230835, 4.939024448394775, 9.533696174621582, -5.5520853996276855, 11.901484489440918, 11.343663215637207, -1.010013461112976, -6.013771057128906, 7.457001209259033, -4.0443115234375, -4.541065216064453, 10.419073104858398, 11.194497108459473, -4.796731472015381, 12.012978553771973, 14.547799110412598, 8.36101245880127, 11.057278633117676, -5.0378947257995605, 15.133174896240234, 8.464669227600098]","[7.505961268051007, -2.0285543082605555, 2.466371568452921, 6.47269022933562, 5.257966574693961, 5.865953482133957, 7.187445858074296, -4.235408436016247, 12.834851320425162, 11.59679562927453, -1.576681815263123, -6.956172970618265, 7.514324435238591, -5.222583553881508, -5.520197568600453, 11.288324583490574, 5.570142293771538, -2.4133485490236466, 10.074449991090198, 13.429791217379716, 9.879892035361175, 6.538328738930946, -2.639453295741679, 14.162317621390027, 7.8652718745453996]"
"[0.7250211767036167, 1.3230770922202348, 1.3641714443987274, -1.1993213487262822, 1.2161426368800292, 0.7899634550932484, 1.1625647772078302, 0.2875238821015622, 1.226360182200936, -0.3188222440302799, -0.2529752954538202, 0.5627585534115109, 0.049436710135716114, -0.3832751960163331, -0.08214783044684457, 1.238691826582399, 0.9608877621732019, 0.8775825720446329, -0.16233255824048182, 1.4882606307210549, 0.0006644654774298681, -0.3810975208113259, -0.6020318719882777, -0.8912852767065335, 0.3726199454294181]","[1.9948949646670489, 2.7878645790977243, 1.5173792295538924, -0.9037636865241316, 0.6295984426377864, 3.664412909536497, 6.803379829868718, 2.8018066211500483, 1.248982742149649, 1.5682417885906923, 0.010119062502517817, 0.989131767986716, 1.1650807791315745, 0.2886725031415944, -0.31539239166931443, 2.127691571974113, 3.039974244107872, 1.5500770776004238, 0.10573950847351177, 1.9726052626675705, -1.3246255886715081, -2.5490915354338046, -1.7363609548928949, -1.0145562867588114, 0.46607945906957116]","[10.162408828735352, 12.550652503967285, 7.74008321762085, 6.2115960121154785, 8.209385871887207, 12.320145606994629, 11.276905059814453, 8.610386848449707, 12.009922981262207, 2.867584228515625, 7.3378753662109375, 8.70541000366211, 8.082487106323242, 5.3362016677856445, 2.201740264892578, 6.608985900878906, 11.726037979125977, 5.074946880340576, 8.624191284179688, 4.503636837005615, 8.300816535949707, 2.6489768028259277, 2.2043769359588623, 4.190506458282471, 9.390275955200195]","[8.167513864068303, 9.76278792486956, 6.222703988066957, 7.11535969863961, 7.5797874292494205, 8.655732697458133, 4.473525229945735, 5.808580227299659, 10.760940239112557, 1.2993424399249327, 7.327756303708419, 7.716278235675393, 6.917406327191667, 5.04752916464405, 2.5171326565618926, 4.481294328904793, 8.686063735018104, 3.5248698027401524, 8.518451775706176, 2.5310315743380447, 9.625442124621216, 5.198068338259732, 3.940737890851757, 5.205062745041282, 8.924196496130625]"
"[-0.6460029163805941, -1.2491725145428951, -0.8909720741866606, 0.8968718484286681, 0.631616961628717, 0.5868614542656388, -0.10226207435936963, 0.13891489864796014, 0.5041488457893586, 0.6598392553093019, -0.5931408971355692, -0.6482745413776543, 0.574072143118668, -0.6794024756392092, -0.6495244301425949, -0.7221167615822731, -2.20596390688853, -0.5611222983998456, -0.3677055283613426, -0.02290300374402438, -0.436056019033895, 0.5361295792394789, 0.1512215396337271, 0.4496050383042851, 0.35215118120658717]","[0.22187129046232323, -1.006194764422591, -1.076034459473379, 0.5978597561011338, 0.42625414072864326, 0.03012047912378215, 0.38112041033248445, -0.10013691380958634, 0.5392937268414155, 0.6907781149944969, -0.18325698884439534, 0.14180997860396516, 2.222103475401717, -1.245525596352503, -1.2953506254877032, -0.4571676828826258, -0.9723446240415357, -0.352532168358219, 0.19265066096833217, -0.5961110272017502, -0.45198671047449657, 0.4076423801995299, 0.3951873476569103, 0.2722645393417206, 1.3145800682071063]","[0.5189013481140137, -0.9660400748252869, -3.4148061275482178, 1.8087234497070312, 0.7684515714645386, -0.8866809606552124, 1.5075688362121582, 1.3722671270370483, -2.612058401107788, 0.18117395043373108, -3.668718099594116, 1.1672505140304565, 2.4956088066101074, -2.642209768295288, -0.9812406301498413, 1.7670422792434692, -3.1596362590789795, -3.0472662448883057, 1.907362461090088, 0.028333522379398346, 0.8645732998847961, -0.04416736215353012, -1.1203242540359497, 0.37976494431495667, 0.32686567306518555]","[0.29703005765169044, 0.04015468959730417, -2.3387716680748385, 1.2108636936058974, 0.3421974307358953, -0.9168014397789945, 1.1264484258796736, 1.4724040408466346, -3.1513521279492034, -0.5096041645607658, -3.485461110749721, 1.0254405354264913, 0.2735053312083906, -1.3966841719427852, 0.3141099953378619, 2.224209962126095, -2.187291635037444, -2.6947340765300867, 1.7147118001217558, 0.6244445495811486, 1.3165600103592927, -0.45180974235306004, -1.51551160169286, 0.10750040497323604, -0.9877143951419207]"
"[1.2733936586850452, 2.172319861300363, -0.9974730315781188, 0.8226181900241608, -1.094951108414343, -2.1623245367072936, -1.674650087160829, -0.6472191741053372, -0.24122660772164015, -0.14897317285026898, -0.7415448629978085, -0.26076707082805384, -1.0117072337779398, -0.4248962768317803, 1.0301869389316054, -0.46282280832184786, -0.13371703974498453, -0.3336714439800334, -1.8604437210324458, -0.6815957320491243, -0.12746771908588136, -0.022898759560241407, -1.0119445505985072, -0.1890067257204944, 1.0353247401061114]","[0.9903863278059968, 1.2963871974635142, -0.19373694482586312, 0.5587515034250536, -3.363824814153001, -1.1479484522467929, -0.7757108480196804, 0.26432019106293897, -0.40443404244587383, 1.4703963954858423, -0.3469906652224087, -0.36786268560202345, 0.092294325010983, -0.25639025960604195, 1.772283724779465, -0.17086779651539888, -0.1801685875397146, 0.20871295847368992, 0.12040733759551503, -0.32981793453892994, 0.18376411750217297, 0.13805941933759655, -1.0772398369997178, 0.006555121015913237, 2.0203725267552777]","[0.8043779730796814, 0.3026970624923706, -1.4091691970825195, -0.3087427616119385, -0.9923373460769653, 0.652799665927887, 0.022587761282920837, -0.15353360772132874, 0.20411434769630432, -0.34849458932876587, -1.5942710638046265, -0.31025078892707825, 0.11874094605445862, 0.07033979892730713, 1.0017621517181396, -0.020810529589653015, 0.13652190566062927, 0.047091711312532425, -0.4831611216068268, -0.3918127715587616, -1.2006667852401733, -0.348562091588974, 0.7389293909072876, -0.357429176568985, 1.0022833347320557]","[-0.18600835472631538, -0.9936901349711436, -1.2154322522566563, -0.8674942650369921, 2.371487468076036, 1.8007481181746798, 0.7982986093026012, -0.4178537987842677, 0.6085483901421782, -1.8188909848146082, -1.2472803985822178, 0.05761189667494521, 0.026446621043475615, 0.3267300585333491, -0.7705215730613253, 0.15005726692574586, 0.31669049320034387, -0.1616212471611575, -0.6035684592023418, -0.06199483701983166, -1.3844309027423463, -0.4866215109265706, 1.8161692279070054, -0.3639842975848982, -1.018089192023222]"
