Test Matrix,Actual exp(A),Predicted exp(A),Error
"[-0.845182831300294, -0.05493904803841829, -1.2383578525967367, 1.505804142038612, 0.08394290906746008, 0.18450781121715187, -0.5815779015022648, 1.1192083753065873, 0.2861034549237245, -0.999996027124928, -1.3507905302038468, -1.6066834953087545, 1.820870141116736, 0.7297241826334272, 0.028720441196953814, -0.6973230276998394, -0.20768063612444648, 0.13489679460399195, -1.362926333093698, 0.330900416765806, -0.18986579816696272, -1.2717022581278992, 0.5693402967261524, -1.2900101896161358, 1.0078028488061077]","[1.3405934158028905, 1.1935622282830352, -2.4405932967208637, 0.389996191386162, -0.1775448637601009, -0.9451873213305257, -0.10167715525259013, 2.2702605373610867, 0.6603053493010775, -1.0038415306978854, -3.20839448127953, -4.359361152128089, 6.3192850549121715, -0.7544443074469815, 2.048532777845364, -0.4748471505627227, -0.5962221522842502, 0.6673301888518598, -0.09432515291561572, 0.5442851445485368, -0.37326733236882825, -2.3731950668689534, 0.7848059805459635, -1.7827609791999506, 3.705166436105803]","[25.76917266845703, 1.0139343738555908, 0.6786248087882996, 1.8967852592468262, -0.6312777996063232, -0.5184507369995117, 21.822561264038086, -3.110999822616577, -4.1034979820251465, 0.4730009436607361, 1.866843342781067, 0.3619685769081116, 25.744266510009766, 0.1674620509147644, -1.6654082536697388, 4.970541954040527, 2.7029173374176025, -3.112875461578369, 25.71772003173828, 1.330506443977356, -0.979701578617096, -5.670395851135254, -2.3350636959075928, 3.3942792415618896, 25.038787841796875]","[24.428579252654142, -0.17962785442744433, 3.1192181055091632, 1.5067890678606641, -0.4537329358462223, 0.426736584331014, 21.924238419290678, -5.381260359977664, -4.7638033313262245, 1.4768424743586215, 5.075237824060597, 4.7213297290362, 19.424981455097594, 0.921906358361746, -3.7139410315151027, 5.44538910460325, 3.2991394897018527, -3.780205650430229, 25.812045184653897, 0.7862212994288191, -0.6064342462482677, -3.2972007842663005, -3.1198696764535563, 5.177040220761841, 21.333621405691073]"
"[-1.2801150258006655, 1.3490566512624473, 0.7267002245099451, 0.21405606343937744, -0.7800129709185122, 0.3627345697014723, 2.587897971383168, -0.4160026373773231, -0.3298527532965437, 0.5785173562228741, -1.7423764120939507, -1.8811240179968383, 2.0246771889294064, -1.1557551702280568, 0.4918738756290297, -0.4754204447120042, 0.7906883415266248, -0.48251932561333577, 0.7069357825102813, -0.9393543504292753, -0.7068273220831691, 1.2727319560472292, -1.0811209129841055, -0.6380775368186301, 1.073445559498203]","[-0.21982535407481874, 0.5451795208598398, 1.4471857541864188, -0.7855728368097201, 0.28195529420441257, 3.367218072532709, 23.40473576053524, -6.2125471468277205, -1.3689029111271616, 4.155123053016135, -5.933139258559989, -26.005896050046807, 9.338937509566046, -3.7009139471239996, 1.4276912277550582, 0.8788120413048097, 4.980197973857653, -1.3799161661193176, 2.8395168091231806, -2.0114771737165116, 3.293115151688712, 19.12056224030898, -8.15394230059925, -0.3692348465456289, 4.630955816182892]","[30.766098022460938, 1.131650686264038, 0.824186384677887, 2.347883939743042, -0.925365686416626, -0.6569336652755737, 26.385028839111328, -3.9414174556732178, -5.053284645080566, 0.8130849003791809, 2.3579540252685547, 0.3200605511665344, 30.852094650268555, 0.05195876210927963, -2.047544479370117, 5.7518415451049805, 3.0741353034973145, -3.9431142807006836, 30.893016815185547, 1.747701644897461, -1.100144624710083, -6.607041358947754, -2.90865421295166, 4.006847858428955, 29.84035873413086]","[30.985923376535755, 0.5864711654041983, -0.6229993695085319, 3.1334567765527623, -1.2073209806210385, -4.024151737808283, 2.9802930785760893, 2.2711296911545027, -3.684381733953405, -3.3420381526369543, 8.291093283828545, 26.325956601213342, 21.51315714070251, 3.752872709233279, -3.4752357071251754, 4.87302950380017, -1.9060626703603383, -2.563198114581366, 28.053500006062364, 3.7591788186139725, -4.393259776398795, -25.727603599256735, 5.245288087647589, 4.376082704974584, 25.20940291794797]"
"[0.6990485988409888, 0.728447464273908, 0.3838925128158376, -0.19268527659576837, -0.6846161142699717, -0.26352385931368105, -1.126854319979478, 0.19220803568824674, 0.5752286883437139, -0.33078995673200007, 1.0337337060017686, 0.6137969023103066, 0.2075284368286693, -1.530315634305337, -0.9863743372187148, 0.6589147942286769, 1.5837960425301212, 0.4501885066201307, 0.5249075336608893, -1.322179967771345, -3.6666988157565568, -0.7154331024462655, 0.41469659927087954, 0.877346102866088, 1.3234757806781299]","[5.607208406064713, 1.2374569444139776, 0.5025554715655539, -1.5025335950701786, -2.5583453646848073, 1.8498891217905635, 0.9475751830379666, 0.19960577930236328, -0.09819629152131105, -1.3518979315972635, 2.9477805224030673, -0.08890473422632095, 0.9336589138780531, -2.7835794634044664, -0.9615249366996292, 9.258857050518696, 3.256651966173986, 0.8289836765885062, -0.552324518809906, -5.983601906507062, -11.523124799590969, -2.2721429787428193, -0.09047965157008388, 3.048240323950783, 6.067276249528762]","[34.04548645019531, 1.102658987045288, 1.244811773300171, 2.3387110233306885, -1.079974889755249, -0.6176800727844238, 28.410560607910156, -4.1809163093566895, -5.481541156768799, 0.7146897315979004, 2.679736375808716, 0.542116641998291, 33.45460510253906, -0.23511260747909546, -2.346397876739502, 6.258117198944092, 3.5623180866241455, -4.413564682006836, 33.701725006103516, 1.9761123657226562, -1.493488073348999, -7.223616600036621, -3.060011386871338, 4.350338459014893, 32.668487548828125]","[28.4382780441306, -0.1347979573686895, 0.742256301734617, 3.841244618400867, 1.4783704749295583, -2.4675691945749874, 27.46298542487219, -4.380522088659053, -5.383344865247488, 2.066587663195164, -0.2680441465943515, 0.631021376224612, 32.52094618866101, 2.548466855925371, -1.3848729400398727, -3.000739851574604, 0.3056661204501596, -5.242548358595342, 34.25404952491342, 7.959714272229718, 10.02963672624197, -4.951473621293802, -2.969531735301254, 1.3020981350641097, 26.601211299299365]"
"[0.8500479112497953, -0.24837464406842133, -0.43891663494433986, -0.7507756229434973, 0.2830686945157288, -0.4429854610378339, -1.3793123231248199, 0.5021752139830032, -0.6194414140437738, 0.5075442240703792, -1.9366888999891556, -0.05591723125492941, -0.532838136999444, 0.8515423039107654, 1.6359143355699541, 1.0997370294051012, -0.1681599813395935, -1.5739309684153446, -1.4396970455306357, 0.35891941978631836, -0.286739786412373, 0.22897246314185665, -3.0410084582908565, -0.4363550081497968, 0.885603188443554]","[2.2544029162331922, -0.17577754437628074, -0.22693655763739862, -0.7401034979249671, 0.04898066031347714, -0.7607775802398895, 0.35637494866404495, -0.15511428754287898, -0.056599791810025946, 0.4022066661028417, -0.9232558560644513, 0.1720902261954348, -0.7977276671381852, 0.11302100709547436, 0.7024634983401324, 1.862520576159953, -0.1704290401664925, -0.2852766761258968, -0.2976193293997349, -0.4210963034834488, 1.743581411533081, 0.05789908234756291, -1.2394822730496604, -1.029905966146614, 0.020713208416398676]","[22.080242156982422, 0.6791694760322571, 0.5092783570289612, 1.6410853862762451, -0.4999580383300781, -0.3849899470806122, 18.508018493652344, -2.7332751750946045, -3.466787815093994, 0.5907641053199768, 1.5941221714019775, 0.3310765027999878, 21.887901306152344, -0.053166814148426056, -1.534667730331421, 4.277225017547607, 2.2142481803894043, -2.8629157543182373, 22.039491653442383, 1.3142192363739014, -0.8281590342521667, -4.646193504333496, -2.2464230060577393, 2.856135606765747, 21.334957122802734]","[19.82583924074923, 0.8549470204085379, 0.7362149146663598, 2.381188884201212, -0.5489386986435553, 0.3757876331592773, 18.1516435449883, -2.5781608875517255, -3.4101880232839683, 0.18855743921713508, 2.517378027466429, 0.158986276604553, 22.68562897329053, -0.1661878212439004, -2.2371312286715535, 2.4147044413876544, 2.3846772205558966, -2.5776390781923406, 22.337110982842116, 1.73531553985735, -2.571740445785248, -4.704092586681059, -1.0069407330080788, 3.8860415729123607, 21.314243914386335]"
"[1.6411297863942853, -0.02451587204315877, -0.09883636989879527, -2.226837097691322, -0.2719933113891491, 0.5260340047982985, 0.694600299796733, 0.6339103824563472, -1.1165317930451586, 0.26047778257021054, -1.071631190216689, 0.4328043106262743, 0.256911279467392, -1.561081044355092, -0.6294776789831533, 0.8968419078221672, 1.7035392499261044, -0.31539306323097893, 0.837980811481665, 1.6224721423092612, -0.8943913728587599, -0.1988364160209515, -1.05254170099873, 1.0298187920945936, -0.8494024615470915]","[1.8173954697302928, -4.520317017886454, 1.0378283770803762, -5.927012923779352, -3.733807160934653, -1.068779179481233, -0.1760456568933655, 1.569094855409459, -3.0615425155585383, -1.7122879238273163, -3.7062340867216816, -0.19962363937531447, 2.1572584092333384, -0.24605977347623686, -0.989027727156664, 2.5290695383127604, 1.8964699887025964, -0.5123127013113968, -0.4265568710956207, 0.9662811704417595, 0.8338635000167477, 1.7359385439662016, -1.5753732429160976, 2.772933354523839, 2.3172516957748344]","[22.114761352539062, 0.5795353055000305, 0.668552577495575, 1.5197017192840576, -0.5511778593063354, -0.3299125134944916, 18.48876953125, -2.673950433731079, -3.5513954162597656, 0.5607540011405945, 1.6506388187408447, 0.4345623850822449, 21.729305267333984, -0.13917967677116394, -1.5293303728103638, 4.01929235458374, 2.351163625717163, -2.716202735900879, 21.982677459716797, 1.4030888080596924, -0.8755102157592773, -4.701457977294922, -1.9925041198730469, 2.937077283859253, 21.132814407348633]","[20.29736588280877, 5.099852323386484, -0.3692757995848013, 7.44671464306341, 3.1826293016283174, 0.7388666659867413, 18.664815188143365, -4.243045289140538, -0.48985290070122733, 2.273041924967911, 5.356872905462526, 0.6341860244575593, 19.572046858100645, 0.10688009670507292, -0.5403026456536998, 1.4902228162709799, 0.45469363701456667, -2.203890034589482, 22.409234330812417, 0.43680763761793284, -1.709373715776025, -6.437396521261124, -0.4171308769569493, 0.1641439293354141, 18.815562711573797]"
"[0.25214357636964024, -0.31023119652366815, 1.4353443539111617, 0.4674045382587947, -1.5005330336076392, -0.5456733601872638, 0.879238225918283, -1.406254684500541, -0.2506549676469822, -0.14227103686599238, -0.12368617581824229, 0.09283632032459527, -1.358813922686039, -1.860248764676794, -0.6489302807460735, 0.5417791034004197, -1.0566706358129452, 0.8593555059835623, 0.24133958974117073, 0.9106260976993812, 0.42910223141726866, 1.3155653927095814, 0.49593756796543187, 0.9675621102074141, -0.4198986114331297]","[0.9612472323162105, -1.5019893836276432, 0.869334311723253, -1.2290944053642774, -1.781934817467015, -0.6147525226685691, 2.4812253578829275, -1.3944713411669776, 1.0933860682509755, 0.8778016744998245, -0.6842010333403119, 0.6771723813111765, -0.682213648749741, -0.9813234429346303, -0.2876105887865126, 0.9202868019995404, -1.4293706867972347, 1.4474499087480583, 0.48304300007887835, -0.1709965298059882, 0.23808636945927952, 1.158937561117188, -0.01435532637981394, 0.6532985879843982, 0.6327583548696396]","[22.46963119506836, 0.6055088639259338, 0.6444548964500427, 1.550558090209961, -0.46830832958221436, -0.5664819478988647, 18.978084564208984, -2.785348653793335, -3.682967185974121, 0.7121103405952454, 1.8027524948120117, 0.3510357141494751, 22.279170989990234, -0.18144914507865906, -1.5638039112091064, 4.323385238647461, 2.2769157886505127, -2.8838539123535156, 22.59724235534668, 1.4121079444885254, -0.8024365305900574, -4.8115034103393555, -2.0324339866638184, 3.0263779163360596, 21.55727195739746]","[21.50838396275215, 2.1074982475535773, -0.22487941527321031, 2.779652495574238, 1.3136264878848007, 0.04827057476970431, 16.496859206326057, -1.3908773126263574, -4.776353254225096, -0.16569133390457913, 2.4869535281523234, -0.3261366671617014, 22.961384638739975, 0.7998742978559712, -1.2761933224225939, 3.4030984366479204, 3.7062864754477474, -4.331303821101574, 22.1141993552678, 1.5831044742945135, -1.040522900049337, -5.970440971456544, -2.0180786602840044, 2.373079328351661, 20.92451360252782]"
"[0.36368981601247186, -1.5604537187123488, -1.0245089902645474, 0.05524997634287377, -0.42159711123961185, 0.9080481100491329, 0.03430852658240334, 1.040616122093944, 1.4040788790453207, -0.6315042840112707, 0.9597449088329162, 0.5810600612416835, -0.2526281997258745, -0.5451388842877332, -0.8564949681608703, -1.4958434513284256, 1.8938372826287881, 0.09672982054645192, 0.9371701367699657, 1.6485157747528474, 0.1838378691274172, -0.2100506254469127, 0.7095504935823448, 1.6976439858235484, 1.1575456321180868]","[0.2096789237452703, -2.4638691539169963, -1.7031838572850644, -1.2922712754183192, 0.3835828435125581, 0.4865585771935878, 2.5217800482543686, 0.9974582936735378, 2.262872032357124, -0.21429727380769348, 1.4543905001117305, -2.4272354055272416, -1.1168937502160885, -3.581175831286643, -3.1524393055067774, -1.7340588412708215, 8.542867635429964, 4.818818171083243, 10.382161224287927, 5.6459300863547295, -1.130733095465744, 4.878624475736554, 3.4058738077718713, 7.876641004313357, 6.5834148948690565]","[29.455486297607422, 0.8139137625694275, 0.8298220038414001, 2.011387586593628, -0.6207072734832764, -0.4836888015270233, 24.61410903930664, -3.6112122535705566, -4.573620319366455, 0.7120160460472107, 2.1014535427093506, 0.5676616430282593, 28.863182067871094, -0.10214561969041824, -1.8218713998794556, 5.418759346008301, 3.1583621501922607, -3.4831531047821045, 29.315032958984375, 1.905113935470581, -1.1911287307739258, -6.297142505645752, -2.488374710083008, 3.9436943531036377, 28.14737892150879]","[29.245807373862153, 3.277782916486424, 2.5330058611264645, 3.303658862011947, -1.0042901169958345, -0.9702473787206112, 22.092328991052273, -4.6086705472440945, -6.836492351723579, 0.9263133198549042, 0.64706304259762, 2.994897048555501, 29.980075818087183, 3.479030211596225, 1.3305679056273219, 7.152818187279122, -5.384505485237703, -8.301971275865348, 18.932871734696448, -3.7408161508841484, -0.060395635308181816, -11.175766981382306, -5.894248517854879, -3.9329466512097193, 21.56396402663973]"
"[-0.029094820024799697, -1.2539545249433288, -0.7880575566213514, 0.11448883877442262, 0.4260770389696516, 0.06699847086424876, 0.22568848150335685, -0.3258209774013954, -0.8016443036807889, -0.27962471173910153, 1.69148788237568, -0.6760117624233206, 0.1464147021002287, 1.05873872796034, 0.7118295065884076, -0.513892524220148, 0.30648223286570914, 0.5664089822929009, 0.29656257503961103, -1.0816909652359676, 0.08055015720926545, -0.2010225515552758, -0.07729513002981132, 1.7788139679280208, -0.911925513410795]","[0.39378339130845397, -0.8654840940396165, -0.3947134650135743, 0.39597612296894624, 0.02486816530066907, -0.11024576461397474, 1.2868004968236115, -0.7360105133008632, -1.3939172408744491, 0.12068694202342779, 1.3089115017890134, -1.536587025104146, 1.323377093109461, 2.3294661412134015, 0.09001274310563137, 0.03681459511645845, 0.29094904028929974, 0.6258113093636812, 0.8163746722901677, -0.5538199333630316, -0.08938670920858972, 0.0897819807996389, 0.40621847313605647, 1.1466539820936326, -0.08396768628314644]","[18.80777359008789, 0.5169265270233154, 0.553754985332489, 1.304692268371582, -0.4048018455505371, -0.3897012770175934, 15.983757972717285, -2.3658907413482666, -3.0699071884155273, 0.38552576303482056, 1.3299782276153564, 0.23958367109298706, 18.710248947143555, 0.0071824416518211365, -1.143072485923767, 3.5761587619781494, 2.05229115486145, -2.263899564743042, 18.886978149414062, 1.125110149383545, -0.7591148018836975, -4.082113265991211, -1.5732691287994385, 2.4774463176727295, 18.059377670288086]","[18.413990198779437, 1.3824106210629319, 0.9484684503460633, 0.9087161454026358, -0.42967001085120615, -0.27945551240361866, 14.696957475893674, -1.6298802280474034, -1.6759899475410782, 0.2648388210113928, 0.021066725826343058, 1.776170696197133, 17.386871854034094, -2.3222836995615803, -1.2330852290293985, 3.539344166861691, 1.7613421145721504, -2.889710874106723, 18.070603477123896, 1.6789300827465765, -0.6697280926751078, -4.17189524679085, -1.979487601935495, 1.330792335579097, 18.14334535657123]"
"[-2.5040859683590284, -1.3649829106831695, -1.5749754447690065, -0.6369910154763823, 0.7872628865098984, 0.5823734128137161, -0.3227266057959858, -0.36910386460250166, 1.9135663382998864, 0.7849436791821405, 0.25993854525365917, 0.17539536065874792, -0.0015117163001567482, 2.931789339477545, -0.6832794681713614, 0.08211297562591419, -2.0706371816251252, -0.1574334032404037, 0.1740147978419042, -0.9616317957421842, 1.2611991861701737, -2.062285015103578, 0.6986217522028666, 0.7235805636115066, -1.5611044794231714]","[0.19914483179932085, 0.19343596156550974, -0.2760556057825539, -1.1591332600657887, 0.5842803792015546, 0.026930910623435805, -0.2554027128189007, -0.29932129581326705, 0.17611455531617176, -0.014791937058164117, -0.358738184332493, -0.7872583290604425, 0.7220372936705601, 1.713802623998437, -1.1821272573562027, -0.2714281257833236, -0.21025747795563537, 0.04011295318345631, 0.12085074743410473, -0.46393241669305496, -0.023540230727108813, -0.5405666515725951, 0.34163377139467305, -0.2933814196569082, -0.01863309881162989]","[24.996417999267578, 0.8431733846664429, 0.7096319794654846, 1.7325544357299805, -0.42848634719848633, -0.6077178716659546, 21.192432403564453, -3.0489003658294678, -4.033466815948486, 0.41316497325897217, 1.8247084617614746, 0.38032591342926025, 24.888341903686523, 0.01920386403799057, -1.5185588598251343, 4.8425703048706055, 2.682483673095703, -2.9963419437408447, 25.124343872070312, 1.3112561702728271, -0.8792356848716736, -5.492810249328613, -2.1457865238189697, 3.2570207118988037, 24.08011245727539]","[24.79727316746826, 0.6497374231009332, 0.9856875852480385, 2.891687695795769, -1.012766726400041, -0.6346487822893904, 21.447835116383352, -2.7495790700162006, -4.209581371264658, 0.4279569103171363, 2.1834466460939677, 1.1675842424897027, 24.166304610015963, -1.6945987599604464, -0.33643160246893156, 5.113998430653929, 2.8927411510513386, -3.036454896924301, 25.003493124636208, 1.775188586965882, -0.8556954541445647, -4.952243597756018, -2.4874202952136426, 3.550402131555712, 24.09874555608702]"
"[-0.5282223515163377, 0.5842785220740719, -0.5422437892989164, -0.3048774434129671, -1.0803398307919259, -0.2131067403015227, -0.017116168234898945, 0.09943758557565481, 1.0367177711009896, -1.6431022775619317, 0.7475330240804126, -0.1462001293845683, 1.6197334696076324, -0.45041886393269387, 0.10429717509621504, 0.551664653314732, 0.22716478098845447, -0.15681330786411615, -0.41600485239436147, -0.01808269966623212, -0.6589981784877409, 0.14449558831486956, -0.5139974470851709, 0.8545901050668593, 0.21449502160208267]","[0.6781343795175487, 0.3700040869485279, -0.45742896734789434, -0.38673428429196993, -1.3868895327086115, 0.6069770291934976, 0.952914976400169, 0.8916305273411063, -0.011423702682871004, -1.9633006285461478, 1.3133906069911891, -0.1426988932566693, 4.673297050283024, -1.165197485853518, -0.21472561428224488, 0.32343865565952223, 0.29457257222532024, -0.37769672820033784, 0.6655027108844637, -0.5047438150431351, -0.6812299281160276, 0.1669675863535213, -1.2570102375241967, 1.1736988011997171, 1.4204388654440843]","[20.586963653564453, 0.7298105359077454, 0.6782611012458801, 1.523745059967041, -0.6246404647827148, -0.2974470555782318, 17.402162551879883, -2.562067747116089, -3.3304660320281982, 0.3641435503959656, 1.5544637441635132, 0.30631792545318604, 20.48000144958496, 0.008874468505382538, -1.4210227727890015, 3.906423568725586, 2.185476303100586, -2.5781655311584473, 20.529409408569336, 1.1676013469696045, -0.9272565245628357, -4.4540886878967285, -1.7608221769332886, 2.7054970264434814, 19.78144073486328]","[19.908829274046905, 0.3598064489592175, 1.1356900685937745, 1.910479344259011, 0.7622490679258966, -0.9044240847717294, 16.449247575479713, -3.453698274457195, -3.319042329345327, 2.3274441789421134, 0.24107313717232404, 0.4490168187098553, 15.806704399301937, 1.1740719543589004, -1.2062971585067566, 3.582984913066064, 1.8909037308752656, -2.2004688029581096, 19.86390669768487, 1.6723451620127396, -0.24602659644680813, -4.6210562742502495, -0.5038119394090919, 1.5317982252437643, 18.361001869419198]"
